 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
58,1683.401,4032.622,4260.784,9172.698,3690.941,1822.378,3820.938,1873.780,4299.476,6835.477,3510.775,5475.864,2348.192,7314.896,2004.232,6425.876,8922.961,10546.519,1843.544,1366.262,1636.604,3606.793,1054.709,3007.503,2168.311,2267.995,1702.265,2122.532,5031.111,5317.948,1248.357,1288.920,2730.195,1826.299,3037.098,4383.268,2484.045,1205.479,4845.206,1056.416,1079.415,2223.654,2398.948,1247.499,3631.003,2470.278,1720.074
59,1687.239,4028.594,4257.772,9172.813,3686.992,1820.235,3818.201,1878.619,4297.365,6834.709,3513.200,5474.646,2346.810,7309.502,2006.413,6427.814,8923.087,10543.738,1844.746,1366.632,1636.353,3610.593,1057.853,3010.552,2166.737,2265.289,1702.538,2120.187,5030.457,5319.180,1247.941,1289.853,2727.482,1825.701,3035.199,4386.769,2485.209,1204.837,4844.872,1056.188,1077.895,2225.654,2397.547,1246.267,3628.097,2472.034,1719.517
60,1685.839,4033.991,4256.503,9168.194,3687.572,1822.468,3819.298,1870.188,4300.688,6837.594,3512.303,5477.879,2348.568,7315.638,2005.184,6423.972,8920.153,10548.669,1843.588,1366.583,1636.317,3605.633,1058.276,3006.054,2168.833,2265.600,1703.387,2127.491,5032.172,5323.801,1249.016,1289.805,2730.043,1823.863,3033.840,4380.928,2484.145,1206.836,4843.028,1055.635,1078.307,2223.840,2397.881,1248.076,3632.438,2474.022,1718.090
61,1682.835,4031.274,4259.546,9157.541,3688.211,1824.200,3817.247,1870.375,4300.061,6836.839,3512.556,5474.097,2347.540,7313.503,2005.259,6427.170,8918.278,10538.267,1843.222,1367.494,1637.329,3604.260,1056.849,3007.399,2168.635,2264.734,1701.781,2124.396,5032.273,5322.110,1247.044,1288.538,2727.359,1823.676,3032.679,4385.813,2485.094,1205.795,4842.850,1054.202,1078.681,2224.222,2397.797,1245.128,3632.097,2471.369,1717.649
62,1684.792,4034.082,4259.010,9160.978,3687.144,1819.182,3821.315,1877.883,4299.472,6833.657,3510.771,5468.069,2346.776,7307.571,2004.604,6423.963,8903.429,10536.605,1842.602,1366.754,1635.848,3602.049,1057.204,3004.268,2168.946,2264.196,1703.359,2123.354,5031.969,5320.544,1248.132,1289.315,2727.708,1823.819,3033.614,4382.259,2481.813,1204.932,4841.123,1053.270,1078.677,2222.848,2397.732,1246.129,3628.307,2473.532,1720.664
63,1692.446,4033.816,4260.532,9167.722,3693.729,1829.252,3821.488,1878.199,4300.693,6838.526,3513.112,5475.728,2349.175,7309.371,2005.813,6426.730,8905.973,10552.518,1844.110,1367.622,1637.172,3605.326,1055.793,3002.987,2170.571,2266.122,1703.492,2128.250,5033.326,5328.380,1248.011,1290.670,2733.924,1826.029,3036.521,4388.028,2486.193,1206.154,4847.337,1053.502,1077.913,2225.025,2399.523,1247.478,3628.689,2472.254,1717.501
64,1682.328,4032.067,4251.137,9160.730,3689.954,1826.641,3822.443,1877.996,4301.818,6839.669,3509.626,5474.196,2345.607,7304.307,2005.009,6418.689,8894.209,10545.070,1843.033,1366.383,1636.334,3607.495,1056.607,3001.329,2166.363,2265.817,1704.179,2123.631,5030.128,5322.576,1246.477,1289.330,2731.210,1824.077,3034.926,4385.262,2485.820,1205.102,4844.095,1051.998,1077.268,2224.790,2397.774,1245.892,3627.336,2472.739,1718.797
65,1684.787,4034.448,4254.789,9157.462,3689.682,1821.803,3817.448,1873.281,4297.719,6839.723,3509.566,5468.912,2347.762,7307.932,2004.394,6419.194,8888.581,10534.885,1841.744,1365.448,1635.830,3605.696,1057.894,3001.503,2169.401,2265.694,1702.226,2121.011,5033.229,5322.016,1247.521,1288.666,2730.520,1823.246,3035.218,4385.704,2482.018,1205.279,4841.283,1052.370,1076.867,2222.327,2399.373,1246.317,3626.208,2470.400,1716.470
66,1688.042,4032.121,4263.757,9162.298,3692.624,1821.798,3823.205,1880.779,4300.952,6842.214,3512.482,5469.402,2350.352,7312.655,2005.319,6421.501,8898.659,10535.847,1841.971,1366.747,1638.174,3607.188,1057.306,3007.794,2168.716,2266.565,1702.777,2128.020,5034.255,5320.845,1247.885,1287.956,2733.740,1825.589,3036.653,4389.611,2484.684,1204.802,4847.796,1051.519,1077.526,2225.859,2401.592,1246.553,3631.180,2473.129,1720.112
67,1686.894,4028.386,4259.029,9159.473,3688.797,1828.877,3821.677,1875.456,4297.551,6840.402,3508.041,5466.366,2345.471,7307.926,2006.842,6422.027,8907.641,10529.342,1841.778,1365.770,1637.630,3605.818,1053.680,3001.769,2169.471,2265.695,1701.955,2120.841,5032.771,5322.307,1247.064,1290.802,2733.725,1822.118,3035.446,4389.651,2482.085,1206.437,4842.612,1051.497,1077.929,2222.766,2400.196,1246.238,3627.348,2470.116,1719.910
68,1687.303,4024.753,4256.591,9148.766,3682.828,1817.069,3814.043,1871.478,4296.529,6833.773,3504.752,5464.669,2346.166,7303.129,2004.482,6412.937,8879.006,10525.489,1841.365,1363.848,1634.665,3600.595,1061.091,3001.953,2166.406,2261.924,1701.238,2123.239,5030.230,5316.273,1246.779,1286.803,2729.724,1821.799,3034.337,4382.267,2481.231,1204.960,4836.750,1049.789,1075.643,2221.831,2397.225,1245.811,3624.660,2470.310,1716.772
69,1682.444,4030.282,4261.561,9149.954,3684.673,1825.258,3821.844,1873.852,4299.386,6839.594,3506.068,5465.639,2347.898,7299.693,2006.197,6414.619,8885.341,10528.930,1843.602,1365.740,1635.395,3600.904,1056.289,3000.919,2166.778,2264.523,1701.915,2125.023,5033.419,5324.774,1245.801,1288.099,2731.082,1821.016,3034.931,4383.321,2482.370,1205.227,4837.103,1049.999,1077.232,2220.694,2398.045,1245.426,3627.254,2470.304,1715.701
70,1682.154,4026.975,4258.507,9139.231,3679.249,1817.489,3811.148,1870.793,4298.353,6833.572,3505.261,5459.158,2346.070,7297.854,2005.900,6411.379,8869.822,10518.122,1840.928,1363.350,1633.962,3599.709,1056.368,3000.489,2165.825,2258.646,1701.782,2123.247,5027.292,5316.306,1246.272,1286.940,2727.059,1818.369,3032.110,4379.830,2479.770,1203.896,4834.660,1048.308,1076.540,2216.045,2396.466,1244.578,3626.119,2470.830,1712.105
71,1683.993,4022.547,4255.172,9130.332,3677.785,1815.185,3812.288,1866.729,4292.614,6827.477,3499.831,5452.127,2344.194,7288.396,2001.611,6400.625,8874.391,10514.395,1839.857,1363.744,1633.334,3592.439,1057.162,2997.067,2163.923,2258.797,1701.242,2120.154,5025.426,5311.656,1244.795,1285.749,2726.266,1820.215,3028.553,4371.215,2476.872,1203.741,4832.596,1045.607,1076.538,2215.214,2394.672,1243.011,3620.687,2468.149,1713.859
72,1687.219,4033.549,4258.818,9144.274,3687.296,1820.754,3819.745,1877.695,4299.464,6838.020,3507.243,5465.591,2348.757,7306.835,2006.230,6411.794,8886.772,10535.022,1842.101,1366.578,1635.619,3600.778,1056.160,2998.417,2164.991,2263.054,1702.726,2124.166,5035.205,5319.737,1245.922,1289.969,2730.396,1822.902,3032.703,4382.978,2480.292,1205.831,4842.840,1047.599,1077.747,2220.443,2398.497,1245.828,3625.171,2471.857,1715.053
73,1683.961,4028.746,4254.410,9137.252,3684.926,1820.848,3815.854,1874.971,4298.957,6835.933,3505.926,5463.463,2347.671,7301.456,2004.543,6407.185,8887.646,10524.582,1841.862,1366.487,1636.484,3597.808,1057.905,2999.699,2165.183,2260.277,1699.304,2120.961,5029.998,5315.683,1245.776,1286.953,2728.996,1821.437,3030.147,4379.621,2479.175,1204.235,4839.831,1044.729,1077.348,2219.867,2397.731,1244.610,3622.144,2467.738,1714.701
74,1687.536,4032.885,4257.025,9146.537,3688.887,1818.106,3819.281,1872.399,4301.278,6838.114,3508.055,5464.850,2349.070,7299.540,2005.263,6415.766,8892.341,10533.677,1842.358,1365.524,1636.546,3602.073,1056.803,3004.551,2169.327,2263.718,1700.768,2123.046,5032.302,5321.758,1246.168,1288.796,2732.818,1822.667,3032.498,4384.516,2482.453,1205.612,4843.964,1046.751,1077.800,2221.424,2400.502,1245.325,3623.172,2470.103,1717.192
75,1684.036,4031.518,4258.422,9152.711,3689.326,1821.441,3824.174,1876.333,4303.473,6841.599,3507.852,5464.603,2350.194,7305.901,2006.823,6412.010,8886.073,10535.312,1844.048,1365.443,1635.613,3599.705,1057.587,3001.744,2164.637,2262.586,1700.530,2123.609,5035.475,5320.089,1247.391,1288.911,2736.757,1822.459,3033.026,4387.076,2482.412,1206.446,4843.313,1046.225,1078.668,2219.851,2401.480,1245.465,3625.072,2469.021,1714.602
76,1685.126,4032.235,4259.500,9145.441,3687.506,1823.787,3818.764,1877.362,4300.710,6834.751,3505.657,5462.585,2347.480,7308.614,2006.168,6413.134,8886.478,10519.479,1841.861,1365.356,1636.013,3598.864,1059.763,2999.833,2166.876,2262.780,1700.656,2122.158,5033.929,5323.763,1246.874,1288.756,2731.742,1823.598,3031.238,4382.422,2480.734,1206.119,4840.108,1045.665,1077.409,2217.761,2401.175,1245.475,3625.393,2469.404,1716.840
77,1683.950,4031.442,4257.977,9142.062,3687.102,1819.082,3817.146,1874.161,4297.486,6835.441,3506.553,5463.197,2349.289,7306.112,2006.135,6408.970,8888.489,10515.755,1842.366,1365.153,1636.107,3597.332,1057.667,2999.064,2167.354,2260.143,1700.261,2117.530,5032.847,5318.422,1246.354,1289.916,2731.819,1820.147,3030.419,4384.929,2479.201,1205.677,4837.630,1044.389,1076.677,2220.478,2399.398,1244.211,3623.653,2467.326,1713.222
78,1682.828,4029.535,4256.696,9127.460,3676.814,1817.780,3812.244,1869.999,4296.276,6829.417,3503.211,5462.272,2346.481,7295.763,2003.133,6403.078,8874.938,10514.192,1841.175,1364.860,1632.869,3592.533,1056.580,3000.518,2164.372,2259.897,1697.261,2117.236,5027.071,5315.888,1244.010,1285.968,2728.136,1818.437,3027.667,4376.096,2476.816,1202.513,4832.151,1043.322,1074.925,2215.903,2397.308,1243.679,3616.556,2466.311,1712.131
79,1686.102,4035.312,4255.638,9132.683,3681.583,1821.216,3817.642,1871.743,4299.281,6835.593,3504.346,5463.571,2347.232,7302.968,2004.421,6410.254,8875.287,10515.349,1841.106,1365.584,1633.363,3591.786,1054.515,3001.485,2164.195,2260.061,1698.367,2120.093,5030.465,5322.259,1245.488,1288.514,2729.200,1821.990,3030.444,4382.951,2479.102,1204.363,4834.388,1043.142,1076.446,2216.920,2400.030,1243.759,3621.509,2467.539,1713.031
80,1685.442,4035.129,4260.182,9140.624,3685.052,1819.761,3817.977,1871.673,4301.233,6838.605,3507.558,5466.260,2349.073,7306.062,2005.594,6412.480,8875.664,10524.166,1843.184,1365.568,1635.587,3595.546,1054.468,2997.093,2163.707,2260.878,1700.454,2120.067,5038.907,5319.493,1244.888,1286.563,2728.996,1818.486,3031.691,4382.942,2479.660,1204.857,4837.372,1042.617,1076.944,2220.122,2400.046,1245.509,3621.957,2468.163,1713.480
81,1685.401,4034.910,4258.699,9131.138,3684.731,1818.488,3816.816,1871.435,4299.027,6837.490,3503.972,5456.299,2348.785,7301.941,2006.447,6406.630,8882.287,10517.343,1841.989,1365.278,1633.787,3594.628,1053.468,2996.539,2165.906,2260.244,1700.011,2119.523,5035.080,5319.837,1244.482,1287.125,2730.027,1818.699,3027.747,4375.903,2479.859,1204.698,4833.272,1041.850,1076.251,2214.800,2399.446,1243.355,3619.879,2465.231,1713.872
82,1681.299,4034.219,4257.047,9149.026,3686.350,1816.333,3821.419,1869.739,4301.462,6839.815,3504.994,5460.106,2347.714,7302.037,2004.027,6404.029,8874.532,10520.916,1841.934,1365.005,1635.797,3599.491,1056.058,2998.439,2167.143,2260.239,1701.344,2119.024,5032.416,5320.964,1246.553,1287.036,2731.703,1821.513,3030.659,4384.620,2480.628,1204.481,4836.736,1040.651,1075.799,2218.278,2400.160,1244.300,3619.085,2465.938,1712.101
83,1683.820,4035.864,4262.121,9149.900,3690.778,1816.638,3822.466,1873.141,4302.438,6843.614,3505.710,5461.163,2350.653,7303.976,2005.034,6405.435,8867.764,10528.467,1843.169,1366.280,1636.922,3598.924,1058.809,3001.862,2169.022,2261.227,1699.214,2119.710,5036.811,5324.547,1244.281,1289.211,2733.047,1821.005,3031.126,4389.788,2480.805,1204.592,4837.819,1041.399,1075.969,2219.617,2402.450,1244.771,3621.717,2468.653,1714.627
84,1683.827,4032.818,4257.006,9137.875,3687.738,1817.545,3823.011,1872.617,4295.512,6835.611,3501.783,5456.114,2349.378,7302.971,2005.260,6400.563,8849.468,10513.903,1841.798,1366.003,1633.938,3595.566,1053.423,2999.687,2164.241,2257.765,1699.863,2117.954,5032.341,5316.122,1245.035,1286.994,2729.382,1820.510,3028.429,4382.661,2478.814,1203.614,4834.433,1039.462,1075.189,2217.871,2401.117,1243.374,3621.046,2464.361,1711.505
85,1682.359,4029.391,4257.180,9138.743,3683.877,1821.142,3821.443,1870.144,4298.105,6836.910,3502.838,5454.147,2349.831,7300.664,2003.883,6400.914,8867.441,10505.552,1841.243,1364.791,1635.731,3593.214,1055.260,3000.419,2163.343,2257.646,1699.278,2118.209,5032.483,5321.912,1244.712,1287.351,2730.750,1820.104,3028.632,4380.818,2480.488,1204.193,4834.774,1039.810,1076.783,2213.702,2400.163,1243.509,3621.041,2464.277,1711.531
86,1686.110,4030.117,4259.378,9131.519,3685.373,1817.976,3815.483,1869.550,4297.050,6832.947,3501.471,5448.096,2348.170,7297.989,2003.795,6400.241,8858.870,10505.688,1840.000,1362.844,1634.353,3592.634,1055.324,2995.146,2162.206,2256.001,1697.635,2116.142,5030.462,5315.699,1244.318,1286.769,2728.738,1817.614,3027.600,4383.049,2480.571,1203.591,4831.048,1038.271,1074.414,2215.047,2399.669,1243.236,3622.222,2464.764,1710.414
87,1685.492,4033.652,4258.984,9131.909,3686.759,1816.761,3821.260,1872.789,4302.190,6838.708,3503.040,5454.601,2350.063,7308.220,2006.418,6404.966,8858.084,10514.149,1841.735,1364.056,1635.655,3591.418,1056.481,2998.804,2161.975,2257.762,1697.591,2114.137,5034.536,5323.391,1244.298,1287.843,2729.364,1818.838,3030.883,4385.573,2480.422,1203.922,4833.360,1038.769,1076.984,2214.588,2400.361,1243.970,3623.247,2462.581,1713.091
88,1682.303,4033.872,4260.366,9122.022,3685.136,1823.269,3814.861,1866.148,4297.814,6835.377,3502.167,5452.101,2348.728,7307.336,2003.920,6400.428,8854.322,10518.660,1840.159,1365.524,1635.206,3594.511,1055.612,2997.629,2165.205,2258.556,1698.089,2111.451,5032.839,5320.616,1244.679,1286.697,2728.520,1817.744,3029.958,4382.330,2481.871,1203.478,4832.430,1038.858,1077.188,2214.337,2400.329,1243.374,3624.544,2462.631,1711.114
89,1681.712,4032.548,4258.453,9121.913,3683.718,1817.803,3815.928,1867.298,4298.626,6831.690,3500.767,5448.337,2350.603,7299.807,2004.580,6398.666,8856.465,10512.320,1840.640,1364.700,1633.515,3589.730,1056.361,2994.407,2162.682,2258.025,1697.767,2114.915,5030.429,5321.718,1243.300,1288.008,2731.132,1818.884,3027.289,4380.420,2480.036,1204.374,4832.033,1036.633,1075.339,2212.967,2399.373,1243.527,3619.540,2463.563,1709.514
90,1679.110,4033.186,4257.879,9118.197,3686.179,1817.744,3818.069,1874.348,4295.690,6832.592,3500.843,5450.265,2350.997,7301.317,2005.281,6400.742,8857.768,10509.028,1842.520,1364.806,1632.465,3588.262,1054.939,2994.988,2162.872,2258.563,1698.792,2114.423,5034.301,5313.922,1242.036,1287.018,2729.174,1821.350,3026.920,4379.955,2481.030,1206.068,4832.294,1036.084,1074.906,2211.996,2398.246,1242.321,3620.536,2464.186,1711.994
91,1681.901,4035.591,4255.325,9122.660,3684.101,1814.516,3818.987,1871.463,4297.466,6835.171,3502.277,5453.667,2348.560,7298.398,2003.793,6400.125,8853.876,10511.527,1840.410,1364.101,1635.019,3588.268,1058.358,2995.182,2164.363,2255.676,1697.164,2111.134,5029.288,5316.716,1243.481,1286.541,2728.736,1820.225,3026.605,4381.521,2481.569,1203.838,4832.391,1035.417,1075.730,2213.417,2400.207,1244.562,3618.856,2463.532,1714.632
92,1677.997,4034.473,4256.558,9114.853,3683.940,1814.056,3822.065,1869.578,4294.398,6833.514,3500.259,5448.110,2349.406,7300.165,2002.592,6395.753,8854.051,10508.222,1840.643,1362.892,1633.405,3587.270,1055.147,2993.706,2162.300,2258.281,1696.234,2115.945,5033.569,5317.913,1243.086,1288.093,2730.035,1818.555,3027.283,4378.180,2480.289,1204.420,4830.433,1035.028,1074.478,2214.148,2399.739,1243.105,3618.131,2461.557,1709.726
93,1680.566,4029.665,4254.574,9107.874,3680.313,1814.335,3817.094,1865.610,4292.043,6829.204,3493.546,5436.492,2345.422,7296.579,2002.013,6390.157,8832.562,10490.132,1839.063,1364.024,1631.383,3581.344,1057.001,2991.768,2160.569,2253.927,1696.093,2113.598,5024.752,5309.823,1242.337,1285.268,2727.032,1818.005,3023.557,4377.954,2477.254,1202.646,4824.598,1032.674,1073.798,2210.489,2397.071,1242.286,3615.708,2457.539,1709.167
94,1681.819,4032.018,4261.734,9125.088,3685.764,1815.511,3824.311,1868.257,4297.004,6833.628,3499.439,5453.500,2352.144,7311.747,2005.925,6399.860,8867.547,10512.362,1841.987,1364.592,1633.582,3592.991,1058.639,2993.569,2160.388,2256.192,1698.263,2115.956,5034.872,5317.269,1242.480,1285.413,2731.266,1818.294,3028.044,4384.732,2478.056,1203.505,4834.004,1033.778,1077.334,2215.006,2401.717,1243.248,3624.601,2462.596,1711.262
95,1682.055,4029.490,4256.078,9112.828,3683.999,1817.288,3822.227,1866.028,4293.748,6830.215,3493.268,5440.970,2348.329,7298.756,2004.692,6395.560,8848.192,10501.060,1839.695,1363.083,1631.407,3586.477,1052.066,2992.498,2159.625,2255.072,1694.297,2111.215,5031.155,5312.013,1241.856,1287.988,2731.696,1818.338,3024.339,4377.831,2479.192,1203.307,4826.802,1032.700,1073.792,2211.907,2400.192,1242.802,3619.026,2462.198,1709.671
96,1680.122,4032.805,4259.301,9118.399,3686.507,1818.099,3824.076,1868.488,4299.985,6835.664,3500.617,5446.878,2350.535,7303.581,2004.274,6398.391,8853.469,10513.246,1840.262,1363.497,1633.152,3589.410,1055.154,2993.868,2159.850,2253.237,1695.781,2109.913,5033.362,5322.767,1242.325,1288.246,2731.854,1818.571,3027.481,4381.912,2481.602,1204.096,4830.417,1033.111,1072.693,2213.230,2400.995,1241.910,3622.576,2461.293,1712.287
97,1674.759,4030.113,4252.837,9100.549,3679.732,1813.680,3817.667,1863.872,4291.847,6828.031,3493.582,5438.965,2347.927,7303.984,2002.811,6391.811,8834.117,10496.960,1840.932,1361.959,1630.326,3582.669,1053.179,2987.444,2158.862,2252.201,1695.784,2112.216,5031.542,5314.221,1242.143,1285.856,2726.811,1816.642,3024.606,4376.346,2478.139,1203.157,4823.800,1030.464,1073.640,2209.342,2399.401,1243.383,3619.361,2460.320,1706.774
98,1677.042,4031.317,4253.229,9103.984,3679.083,1814.142,3819.130,1871.290,4296.029,6833.089,3495.110,5439.311,2348.117,7304.211,2003.861,6391.678,8829.230,10499.335,1840.229,1362.781,1632.649,3582.255,1055.270,2988.157,2160.468,2253.239,1693.910,2112.595,5029.272,5312.079,1243.551,1287.089,2727.777,1816.522,3023.990,4374.667,2478.972,1203.279,4824.267,1030.516,1073.655,2209.400,2400.323,1241.626,3617.347,2459.813,1708.397
99,1679.820,4034.190,4257.038,9106.786,3688.450,1816.391,3825.372,1867.654,4299.314,6838.447,3495.251,5439.624,2349.605,7306.168,2004.016,6391.674,8841.604,10523.112,1841.340,1364.274,1632.635,3586.495,1054.284,2991.314,2161.018,2252.196,1696.414,2109.573,5035.178,5316.375,1241.868,1285.768,2727.763,1817.614,3024.483,4377.294,2480.745,1204.207,4829.073,1030.294,1074.249,2208.358,2401.868,1242.454,3618.191,2461.903,1711.413
100,1680.700,4033.231,4256.147,9118.024,3691.557,1818.698,3827.759,1867.812,4299.275,6840.383,3498.849,5445.070,2348.282,7298.386,2004.222,6391.697,8843.147,10513.645,1841.244,1364.794,1633.961,3584.488,1055.964,2988.590,2160.635,2253.349,1696.015,2114.512,5032.997,5321.049,1243.344,1288.320,2728.241,1818.665,3025.616,4382.075,2482.387,1204.155,4828.751,1030.187,1074.206,2211.304,2403.048,1244.118,3619.511,2462.750,1712.830
101,1681.791,4028.484,4255.226,9108.244,3684.616,1815.830,3824.479,1870.931,4296.792,6837.754,3494.483,5442.145,2347.949,7303.600,2005.033,6382.762,8838.904,10514.517,1841.386,1362.606,1631.342,3583.998,1052.448,2990.669,2159.384,2254.232,1694.536,2112.147,5034.377,5314.762,1243.341,1287.438,2729.050,1815.984,3024.697,4377.235,2478.846,1203.483,4828.607,1029.078,1075.294,2210.289,2401.365,1241.625,3620.342,2458.727,1708.937
102,1681.024,4029.280,4248.255,9102.690,3687.856,1814.662,3819.415,1867.576,4292.705,6838.011,3490.668,5439.584,2346.150,7300.691,2003.646,6384.061,8821.593,10507.929,1839.952,1363.496,1633.725,3585.878,1055.066,2989.185,2154.869,2253.770,1693.863,2110.489,5030.282,5315.733,1242.733,1285.345,2730.130,1815.391,3023.839,4379.800,2479.566,1203.751,4827.505,1029.359,1074.532,2211.326,2401.396,1241.473,3620.081,2460.489,1709.917
103,1677.660,4024.219,4251.519,9097.516,3683.293,1816.435,3824.713,1866.462,4291.802,6828.750,3489.280,5433.709,2347.975,7300.324,2003.775,6383.258,8828.560,10499.824,1838.028,1363.216,1631.904,3582.063,1055.147,2989.702,2152.343,2249.978,1693.093,2110.526,5028.344,5310.008,1240.981,1286.368,2728.297,1814.896,3024.724,4380.418,2476.172,1204.661,4823.648,1027.671,1072.953,2211.258,2401.098,1241.274,3615.381,2459.379,1709.334
104,1675.552,4024.391,4241.609,9095.641,3683.745,1813.003,3821.193,1866.195,4294.321,6828.293,3490.200,5438.523,2348.158,7297.902,2002.339,6383.355,8819.420,10486.686,1839.437,1361.668,1631.905,3581.452,1057.756,2989.498,2151.659,2251.559,1695.349,2108.402,5028.443,5311.817,1241.474,1285.148,2729.098,1816.575,3024.195,4379.504,2475.528,1202.605,4823.961,1026.823,1075.388,2210.266,2401.141,1241.768,3616.795,2460.231,1707.097
105,1677.554,4025.671,4250.714,9093.237,3683.752,1817.515,3818.480,1860.707,4294.254,6833.628,3487.677,5438.119,2348.152,7297.136,2001.307,6380.703,8808.734,10494.380,1837.229,1362.079,1630.623,3580.601,1055.618,2985.504,2153.865,2247.739,1691.614,2107.289,5028.385,5314.043,1241.388,1286.401,2730.000,1816.185,3022.599,4375.798,2475.950,1203.529,4821.072,1027.043,1072.809,2209.521,2399.479,1242.032,3615.210,2458.677,1709.132
