 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
56,2271.257,1339.009,2133.872,4825.394,2641.546,1770.034,3299.076,3279.423,10746.969,2583.803,3665.544,2012.867,1404.176,1748.719,3041.262,2119.161,1746.699,1462.124,994.717,4759.861,2195.919,1527.068,3724.524,975.935,1542.243,1890.724,905.072,3729.899,4013.593,1456.724,1879.139,2777.188,2374.645,1352.721,6104.646,10255.971,2479.329,5898.604,1012.860,4398.822,2047.390,1605.040,2336.232,4289.348,1439.835,3089.921,1685.880,2366.870,1542.938
57,2269.829,1338.895,2135.744,4821.327,2636.110,1766.834,3295.851,3272.371,10746.172,2584.399,3664.933,2010.857,1403.798,1746.025,3040.104,2114.355,1747.345,1458.464,993.978,4755.618,2195.557,1528.993,3724.607,974.321,1540.980,1890.186,903.806,3730.701,4013.679,1456.246,1878.796,2774.462,2375.153,1352.421,6101.558,10245.241,2476.313,5898.316,1011.369,4397.396,2045.696,1605.839,2336.766,4286.906,1440.396,3085.575,1685.782,2362.483,1544.230
58,2269.549,1340.374,2133.031,4820.022,2637.911,1768.820,3294.882,3276.136,10765.596,2582.813,3664.798,2008.834,1404.814,1747.094,3041.465,2113.626,1747.520,1460.607,994.477,4762.228,2195.762,1528.957,3725.438,974.855,1540.408,1888.253,901.587,3732.717,4014.347,1454.890,1877.388,2776.649,2374.289,1353.464,6105.890,10235.928,2476.491,5897.361,1012.048,4395.164,2047.290,1604.873,2335.460,4287.251,1439.722,3083.296,1688.982,2363.372,1544.455
59,2269.872,1338.954,2130.340,4825.647,2641.595,1769.186,3297.187,3284.410,10770.135,2585.688,3662.823,2011.876,1401.211,1749.285,3044.560,2117.242,1745.825,1461.133,994.091,4759.844,2194.618,1529.251,3720.894,973.972,1540.137,1893.807,903.399,3733.500,4021.976,1456.517,1878.223,2775.025,2375.481,1352.980,6113.088,10234.156,2475.851,5898.526,1010.941,4392.437,2046.977,1604.805,2337.161,4283.521,1440.314,3085.497,1687.892,2362.408,1545.169
60,2266.934,1339.374,2131.770,4824.013,2638.446,1768.813,3296.671,3282.444,10757.226,2585.636,3666.689,2010.724,1402.214,1746.031,3037.349,2119.029,1747.137,1459.294,993.618,4759.604,2195.406,1528.756,3719.592,976.405,1540.828,1890.497,904.881,3731.177,4021.307,1455.361,1877.503,2772.752,2376.123,1353.351,6103.259,10227.996,2475.422,5897.701,1010.792,4393.789,2045.802,1604.900,2333.932,4279.142,1440.557,3082.119,1683.670,2363.104,1544.326
61,2268.177,1338.586,2133.153,4825.375,2643.463,1768.124,3296.786,3284.035,10763.880,2585.575,3664.713,2010.091,1402.748,1749.526,3037.499,2117.114,1746.564,1455.936,994.596,4761.208,2194.703,1530.989,3720.866,973.279,1541.649,1888.923,901.063,3740.278,4022.355,1455.453,1875.775,2774.823,2378.905,1352.672,6098.449,10221.696,2474.672,5894.723,1010.295,4393.947,2045.802,1604.356,2333.397,4281.589,1439.138,3078.637,1688.980,2364.874,1543.216
62,2266.850,1339.250,2129.723,4824.957,2637.157,1768.091,3297.034,3280.777,10756.531,2584.245,3666.969,2012.156,1403.020,1748.940,3038.033,2114.427,1747.285,1459.445,993.939,4758.303,2197.191,1528.095,3717.024,973.847,1542.190,1890.705,904.515,3733.505,4032.033,1456.812,1876.464,2775.133,2377.983,1352.547,6098.811,10230.479,2472.680,5901.287,1009.506,4394.963,2046.663,1605.825,2337.156,4278.596,1440.811,3077.354,1687.730,2363.853,1543.953
63,2265.834,1339.768,2131.415,4822.061,2639.691,1767.589,3297.428,3281.908,10765.460,2586.362,3666.197,2012.385,1405.272,1750.564,3042.203,2113.893,1745.190,1459.441,994.352,4756.277,2200.625,1528.184,3718.455,973.502,1542.433,1891.186,904.960,3740.097,4026.790,1455.319,1876.568,2777.231,2373.203,1352.150,6097.476,10242.413,2474.101,5904.898,1009.900,4392.590,2044.976,1604.969,2334.130,4280.651,1442.446,3074.328,1685.694,2359.973,1541.863
64,2266.077,1340.026,2132.757,4827.835,2641.116,1770.488,3299.582,3291.097,10773.922,2583.164,3674.991,2013.322,1404.202,1748.429,3043.532,2114.963,1748.001,1459.958,993.705,4759.332,2200.118,1528.570,3720.008,972.213,1543.664,1892.955,904.907,3741.814,4034.275,1456.706,1875.763,2778.500,2378.909,1353.051,6102.801,10241.932,2471.926,5907.047,1010.440,4388.476,2048.061,1605.512,2334.174,4280.129,1442.687,3080.014,1687.243,2364.033,1543.055
65,2269.039,1340.796,2131.900,4820.859,2641.108,1770.094,3296.034,3288.728,10753.578,2582.050,3668.880,2010.171,1402.246,1751.179,3039.948,2117.262,1745.773,1460.080,993.641,4754.712,2199.436,1527.675,3719.555,973.899,1542.643,1891.239,903.880,3742.990,4030.939,1456.057,1873.876,2774.939,2375.395,1350.703,6092.391,10227.365,2473.064,5904.427,1010.799,4392.200,2045.886,1604.419,2337.730,4276.968,1444.182,3075.034,1688.134,2364.039,1546.275
66,2267.515,1338.469,2130.306,4816.747,2639.612,1767.790,3294.573,3287.140,10741.800,2581.374,3663.753,2008.671,1403.647,1750.333,3043.019,2115.643,1743.941,1459.215,994.206,4753.246,2200.753,1528.480,3716.637,973.709,1543.146,1888.793,903.623,3745.391,4031.210,1455.240,1873.243,2773.962,2373.769,1352.381,6093.366,10229.114,2469.501,5902.155,1009.411,4395.021,2045.809,1603.847,2334.335,4268.625,1442.284,3074.244,1686.386,2363.270,1542.354
67,2266.077,1338.958,2132.045,4820.022,2640.280,1770.111,3293.362,3288.664,10759.988,2584.547,3668.533,2010.273,1404.876,1748.698,3042.906,2115.129,1745.887,1459.920,994.142,4750.710,2200.190,1528.313,3714.422,973.102,1543.306,1891.874,903.057,3742.492,4032.875,1454.650,1875.131,2776.201,2374.083,1352.724,6096.417,10227.207,2471.278,5901.808,1009.985,4394.734,2045.978,1603.900,2332.606,4271.528,1443.951,3074.219,1683.294,2361.478,1545.553
68,2264.994,1339.473,2130.238,4821.792,2639.318,1770.380,3292.870,3290.650,10763.855,2580.681,3670.505,2008.844,1403.487,1749.137,3043.716,2115.357,1745.729,1457.878,993.670,4753.401,2202.708,1529.303,3714.421,971.786,1541.940,1893.761,904.601,3746.849,4028.366,1454.089,1875.578,2774.566,2375.520,1351.437,6097.551,10222.005,2472.164,5899.276,1010.926,4394.953,2047.235,1605.165,2334.330,4270.813,1445.178,3073.189,1688.798,2363.992,1542.002
69,2264.551,1339.314,2129.889,4819.978,2640.924,1770.643,3294.841,3294.278,10762.605,2580.889,3670.997,2007.772,1402.179,1746.043,3041.070,2112.757,1744.068,1460.012,994.518,4750.563,2203.064,1528.089,3711.163,972.399,1542.569,1887.590,904.152,3744.135,4030.973,1454.646,1873.646,2777.174,2375.002,1351.668,6094.145,10213.496,2469.536,5901.599,1010.518,4393.111,2045.034,1604.990,2333.462,4264.255,1443.709,3072.398,1685.302,2364.669,1544.230
70,2266.409,1340.958,2130.117,4817.595,2639.458,1769.821,3293.122,3296.199,10768.901,2579.132,3671.813,2012.656,1402.323,1747.720,3042.026,2110.021,1745.875,1460.831,993.709,4752.233,2204.684,1528.360,3711.875,974.882,1542.696,1894.059,903.735,3748.766,4032.001,1456.995,1876.276,2772.844,2375.543,1352.654,6093.034,10208.645,2472.076,5905.200,1011.481,4397.369,2044.902,1606.841,2331.384,4265.342,1442.838,3069.955,1687.087,2365.278,1542.039
71,2267.563,1339.827,2128.367,4818.082,2645.838,1770.083,3294.871,3296.352,10763.687,2578.789,3674.684,2007.633,1402.508,1747.332,3043.059,2109.409,1745.271,1460.660,994.615,4751.755,2206.649,1528.082,3713.425,973.877,1541.861,1893.915,903.400,3745.547,4036.636,1455.467,1875.228,2776.261,2373.043,1352.596,6093.202,10219.465,2471.902,5904.488,1009.725,4395.008,2045.284,1604.757,2333.247,4259.409,1446.534,3068.087,1688.489,2366.318,1542.842
72,2268.797,1341.777,2130.712,4820.702,2640.197,1770.764,3295.456,3300.371,10766.817,2580.861,3676.725,2009.648,1403.887,1747.381,3046.767,2111.473,1745.900,1461.201,995.184,4752.742,2207.958,1529.198,3714.079,973.326,1543.538,1890.383,904.808,3745.873,4039.138,1456.582,1876.428,2776.883,2376.534,1354.467,6096.088,10226.054,2472.337,5909.721,1010.580,4397.332,2047.536,1606.769,2332.627,4262.970,1447.732,3067.781,1688.814,2364.425,1543.476
73,2265.428,1340.251,2130.898,4814.505,2638.496,1771.529,3295.711,3300.031,10755.438,2579.596,3675.529,2009.603,1404.367,1750.094,3043.514,2111.288,1743.941,1459.248,994.477,4745.664,2206.156,1528.927,3709.759,972.791,1544.566,1894.287,906.385,3743.495,4033.041,1455.652,1876.531,2774.726,2375.459,1351.281,6091.060,10217.080,2472.486,5907.993,1007.843,4393.180,2047.970,1604.767,2330.622,4262.448,1446.746,3065.681,1687.721,2360.928,1540.576
74,2264.344,1341.780,2129.062,4817.398,2639.129,1770.328,3293.657,3306.233,10765.180,2578.031,3673.678,2010.385,1404.980,1746.604,3047.365,2110.479,1744.182,1459.231,994.115,4748.397,2205.916,1529.442,3711.667,973.607,1544.506,1893.845,902.917,3745.798,4041.224,1455.640,1876.176,2775.921,2377.300,1352.455,6091.726,10215.730,2472.704,5907.510,1010.617,4400.278,2049.068,1606.844,2332.465,4260.456,1448.274,3069.226,1686.341,2364.933,1541.355
75,2260.606,1339.825,2126.267,4805.887,2637.964,1768.526,3289.102,3303.726,10740.605,2575.514,3668.848,2009.232,1404.034,1745.492,3042.695,2110.100,1742.869,1459.599,993.980,4741.667,2206.174,1525.253,3704.729,972.660,1543.248,1888.233,902.389,3748.043,4031.648,1454.590,1874.377,2773.642,2377.242,1351.357,6087.030,10209.599,2470.485,5901.409,1009.463,4396.415,2046.299,1604.373,2330.712,4252.951,1446.822,3061.157,1685.680,2359.180,1540.472
76,2261.030,1339.679,2125.287,4809.580,2633.068,1769.429,3288.089,3306.315,10751.405,2578.149,3668.801,2007.358,1403.233,1750.215,3044.323,2106.907,1744.707,1459.745,992.981,4744.380,2208.976,1528.000,3704.926,971.407,1544.021,1891.527,904.456,3748.026,4033.438,1452.753,1874.478,2773.216,2375.630,1350.409,6086.574,10212.517,2467.527,5904.804,1010.658,4397.227,2047.466,1606.910,2332.517,4257.953,1447.675,3063.383,1690.308,2363.531,1543.967
77,2260.624,1340.356,2125.024,4808.254,2641.362,1769.722,3289.141,3310.954,10754.923,2579.899,3670.137,2004.955,1403.173,1748.442,3044.132,2107.882,1744.795,1457.718,994.778,4740.855,2210.815,1527.835,3706.083,974.783,1542.912,1889.663,904.706,3748.363,4030.623,1452.893,1874.299,2773.276,2375.273,1351.990,6085.289,10201.650,2470.919,5900.389,1009.728,4396.524,2048.313,1604.796,2331.025,4254.288,1449.641,3065.726,1690.546,2364.422,1541.169
78,2260.430,1340.026,2124.326,4808.955,2640.481,1770.217,3288.158,3314.319,10750.475,2578.165,3671.526,2005.866,1403.229,1746.882,3043.792,2108.227,1745.034,1459.612,995.141,4743.922,2211.489,1527.260,3704.409,971.715,1543.537,1890.458,902.999,3752.646,4029.907,1453.276,1875.572,2773.953,2374.423,1352.860,6089.274,10198.594,2469.659,5900.615,1009.665,4396.078,2046.182,1607.352,2331.755,4255.022,1449.498,3064.624,1689.955,2364.069,1541.760
79,2261.211,1339.401,2124.270,4803.147,2640.666,1769.603,3288.674,3310.047,10744.498,2578.547,3669.906,2006.993,1403.297,1744.744,3039.362,2107.983,1745.050,1457.811,993.858,4739.176,2210.678,1525.696,3702.091,972.165,1542.955,1889.487,904.143,3748.357,4027.965,1450.229,1875.927,2772.668,2373.115,1351.628,6084.226,10187.341,2471.089,5896.164,1009.580,4394.857,2045.073,1604.850,2326.970,4247.601,1449.676,3063.685,1687.018,2363.996,1541.963
80,2264.368,1340.150,2126.690,4805.399,2637.844,1770.103,3293.290,3315.748,10755.229,2578.055,3674.843,2007.009,1404.545,1751.083,3040.127,2106.506,1743.662,1459.378,994.328,4740.764,2213.871,1527.385,3708.378,970.827,1544.759,1885.526,901.893,3750.051,4035.525,1451.683,1877.831,2773.965,2375.635,1353.343,6089.595,10192.519,2475.044,5900.090,1010.944,4398.542,2047.917,1606.204,2328.263,4248.704,1452.313,3062.286,1691.161,2365.288,1543.080
81,2261.584,1340.145,2125.359,4805.364,2637.388,1769.490,3289.569,3317.997,10749.038,2575.703,3668.011,2004.768,1404.678,1748.634,3040.925,2103.840,1742.375,1460.215,994.932,4739.618,2212.549,1525.081,3706.028,973.937,1544.988,1888.487,901.925,3751.483,4032.726,1451.549,1876.105,2776.845,2376.041,1352.455,6089.474,10190.057,2470.876,5899.785,1009.438,4394.004,2046.254,1607.969,2327.667,4252.049,1451.068,3060.440,1689.060,2365.312,1543.957
82,2262.558,1341.249,2126.119,4804.482,2635.429,1769.589,3291.186,3321.865,10747.044,2577.407,3672.917,2008.736,1405.162,1751.200,3043.226,2106.802,1741.266,1460.661,993.579,4738.874,2213.802,1529.123,3706.748,972.955,1546.740,1889.324,904.688,3752.010,4033.781,1448.674,1876.500,2772.165,2375.617,1352.705,6088.332,10193.407,2472.443,5901.179,1009.742,4395.780,2048.865,1605.430,2327.326,4252.771,1450.178,3053.873,1689.745,2363.889,1544.259
83,2261.159,1339.704,2125.749,4802.776,2637.988,1768.829,3289.493,3324.573,10735.925,2577.562,3674.852,2010.950,1402.484,1751.568,3040.623,2106.585,1743.427,1458.043,993.908,4739.574,2213.661,1529.685,3704.701,975.214,1545.817,1888.965,902.841,3756.181,4035.604,1449.561,1878.608,2773.696,2374.032,1353.239,6085.715,10178.772,2470.436,5898.182,1009.957,4395.296,2045.089,1607.604,2325.827,4246.428,1453.236,3056.954,1687.758,2363.616,1543.680
84,2262.260,1340.369,2129.441,4802.422,2638.768,1769.401,3287.371,3327.003,10729.226,2576.286,3671.920,2009.017,1402.408,1749.851,3043.039,2108.217,1743.930,1458.807,993.644,4734.991,2212.822,1527.214,3705.599,973.015,1546.199,1889.531,903.662,3754.162,4037.677,1449.976,1876.493,2770.691,2373.506,1351.807,6085.457,10183.404,2467.704,5902.148,1009.439,4399.986,2047.823,1605.889,2325.920,4250.681,1454.179,3057.524,1685.297,2367.064,1540.403
85,2260.740,1338.797,2126.045,4799.126,2639.682,1769.387,3287.055,3324.459,10745.027,2577.648,3670.275,2008.652,1403.653,1749.375,3043.291,2106.669,1743.681,1463.296,993.899,4734.578,2213.746,1527.297,3699.218,973.216,1544.917,1889.592,901.683,3750.988,4034.811,1446.548,1875.774,2768.090,2373.088,1352.660,6084.412,10178.586,2465.108,5900.854,1010.610,4392.413,2048.056,1604.747,2322.352,4247.788,1453.347,3059.777,1689.958,2362.699,1541.164
86,2259.223,1339.045,2126.380,4793.665,2639.617,1769.538,3286.788,3328.707,10743.954,2574.682,3671.306,2006.658,1403.887,1747.331,3044.084,2109.078,1741.420,1460.385,993.219,4729.337,2212.280,1530.440,3700.777,970.532,1545.323,1887.580,904.889,3755.862,4032.823,1445.424,1877.722,2770.295,2372.802,1351.968,6086.273,10165.745,2466.897,5900.812,1009.960,4397.619,2046.792,1605.357,2323.122,4247.230,1454.345,3056.438,1692.169,2365.722,1542.772
87,2260.174,1339.843,2125.891,4802.646,2646.706,1770.474,3287.699,3331.373,10743.124,2575.945,3673.694,2006.295,1403.891,1745.931,3040.874,2108.412,1743.391,1459.410,994.354,4733.311,2213.665,1530.141,3698.332,976.194,1545.453,1888.436,903.352,3757.926,4030.887,1444.075,1879.344,2770.764,2371.282,1354.035,6087.866,10168.052,2465.810,5898.602,1010.681,4397.773,2048.039,1605.420,2322.811,4249.604,1455.630,3056.626,1692.787,2365.620,1543.024
88,2256.929,1338.077,2124.357,4795.320,2644.938,1769.311,3286.277,3332.279,10736.145,2572.750,3678.144,2007.792,1402.535,1748.510,3036.990,2106.083,1744.224,1460.759,993.997,4729.929,2213.900,1528.617,3696.997,972.032,1545.797,1884.444,902.823,3754.978,4026.780,1442.991,1880.805,2772.225,2371.296,1352.023,6082.915,10171.830,2467.282,5889.121,1009.210,4395.331,2043.771,1605.353,2324.521,4245.588,1456.231,3057.788,1692.142,2362.822,1543.358
89,2256.964,1339.158,2122.420,4795.167,2639.797,1768.442,3284.367,3331.423,10738.280,2572.625,3677.635,2008.568,1402.499,1750.041,3038.091,2101.272,1743.976,1461.569,994.437,4729.356,2213.095,1529.148,3700.968,969.896,1544.238,1888.560,902.218,3757.340,4028.689,1444.057,1880.809,2768.394,2374.762,1351.030,6078.345,10169.765,2465.885,5895.819,1009.742,4394.313,2043.873,1604.160,2320.450,4246.667,1454.843,3057.240,1693.307,2364.506,1542.628
90,2257.699,1341.001,2125.374,4798.244,2639.568,1768.638,3286.065,3330.520,10740.029,2576.288,3675.446,2003.671,1403.124,1747.718,3040.036,2102.672,1743.370,1459.597,994.617,4731.927,2213.306,1527.907,3700.089,972.378,1546.459,1889.376,905.125,3751.307,4028.827,1442.618,1879.931,2768.483,2372.230,1352.295,6079.700,10161.212,2463.054,5895.859,1010.109,4394.515,2045.257,1604.510,2323.031,4251.312,1456.652,3057.290,1691.034,2363.243,1544.285
91,2259.103,1340.344,2123.142,4797.085,2632.401,1767.353,3286.217,3334.797,10732.964,2572.622,3680.179,2007.015,1403.095,1749.381,3037.901,2101.832,1745.093,1460.379,993.891,4728.234,2212.292,1528.159,3697.490,972.670,1544.485,1888.719,905.124,3757.620,4025.018,1441.308,1879.875,2771.603,2372.779,1352.662,6083.690,10158.210,2461.339,5895.177,1010.419,4392.132,2046.360,1606.728,2319.799,4251.177,1457.735,3056.967,1693.423,2360.387,1541.277
92,2258.627,1341.905,2125.193,4797.807,2636.830,1769.841,3286.986,3331.731,10737.869,2574.448,3681.365,2005.898,1403.691,1749.176,3038.909,2100.577,1744.036,1461.540,993.585,4726.994,2213.809,1529.910,3698.202,970.302,1546.146,1890.529,904.348,3765.797,4026.745,1441.030,1882.051,2770.745,2370.285,1352.192,6083.555,10159.146,2462.333,5891.336,1010.395,4395.559,2046.522,1606.097,2320.802,4250.272,1458.277,3060.048,1689.345,2362.114,1541.871
93,2258.325,1340.263,2123.611,4798.544,2638.756,1767.521,3286.348,3338.040,10730.083,2572.796,3680.302,2006.496,1401.662,1751.071,3041.586,2104.508,1744.514,1461.150,993.756,4725.396,2213.188,1530.069,3696.563,972.219,1546.254,1888.078,903.191,3758.884,4029.363,1440.850,1881.712,2769.059,2369.203,1351.666,6087.025,10164.979,2461.103,5891.899,1010.048,4396.267,2045.442,1607.098,2322.738,4251.631,1458.976,3062.386,1687.241,2364.040,1542.672
94,2259.292,1340.705,2125.419,4795.067,2639.861,1769.013,3286.662,3329.707,10738.041,2577.928,3684.014,2004.270,1403.176,1751.273,3041.698,2101.729,1745.658,1462.067,993.615,4728.252,2214.779,1528.196,3695.425,971.650,1546.191,1888.547,904.097,3760.867,4024.825,1442.314,1881.833,2769.179,2369.728,1352.454,6084.178,10156.521,2461.522,5894.488,1009.721,4399.446,2046.258,1605.178,2320.409,4250.705,1459.528,3064.718,1692.992,2361.955,1541.620
95,2259.415,1340.442,2127.608,4798.424,2643.190,1767.846,3285.038,3335.270,10733.107,2573.843,3684.016,2005.958,1401.754,1747.284,3041.943,2102.919,1745.730,1462.333,991.998,4727.671,2215.166,1527.829,3695.996,970.508,1545.762,1891.002,904.472,3762.131,4027.575,1440.520,1883.303,2767.668,2369.108,1351.739,6082.143,10150.778,2455.706,5896.366,1009.079,4396.022,2046.010,1605.057,2319.026,4253.354,1459.921,3058.178,1693.796,2362.316,1540.975
96,2259.115,1340.714,2125.234,4802.549,2641.608,1768.115,3284.923,3341.112,10736.400,2573.817,3684.010,2004.180,1401.740,1747.255,3042.321,2095.996,1745.841,1461.332,993.621,4726.361,2216.221,1529.276,3694.446,971.673,1543.488,1888.561,903.159,3765.876,4020.263,1437.144,1883.896,2766.826,2369.696,1350.999,6081.049,10142.629,2458.006,5890.407,1009.497,4398.387,2045.334,1607.180,2320.308,4248.970,1456.751,3060.630,1689.970,2364.164,1542.025
97,2259.394,1341.208,2126.420,4803.045,2640.890,1768.209,3288.601,3341.558,10740.745,2572.279,3683.229,2005.013,1403.384,1746.423,3043.817,2099.979,1745.800,1462.996,993.259,4728.179,2215.840,1531.468,3693.419,972.549,1545.100,1891.647,901.147,3764.990,4022.326,1438.332,1884.220,2771.643,2371.634,1351.640,6087.289,10146.944,2458.107,5895.516,1009.732,4399.900,2047.881,1606.408,2320.571,4243.809,1460.715,3059.034,1691.437,2366.012,1540.261
98,2260.348,1341.510,2124.979,4808.760,2642.073,1769.035,3286.696,3338.003,10745.604,2572.978,3692.011,2007.631,1403.966,1748.356,3043.576,2101.111,1746.923,1462.071,994.247,4730.833,2217.633,1532.286,3698.268,973.774,1545.479,1891.579,902.730,3774.007,4022.186,1438.141,1884.390,2769.512,2369.623,1350.326,6085.889,10157.077,2456.347,5897.859,1010.573,4399.763,2046.004,1606.267,2318.901,4246.164,1461.151,3064.425,1691.252,2366.053,1542.006
99,2258.627,1341.502,2127.511,4808.073,2647.219,1771.129,3289.324,3340.657,10752.796,2574.898,3691.322,2004.704,1401.910,1746.738,3049.887,2100.904,1747.244,1463.672,994.129,4730.818,2219.681,1533.072,3698.259,974.066,1545.436,1889.060,902.749,3772.508,4026.357,1438.099,1885.801,2772.636,2373.361,1352.627,6086.408,10156.953,2459.719,5902.994,1009.495,4405.570,2047.983,1608.576,2320.669,4254.504,1460.964,3059.496,1691.988,2360.957,1540.504
100,2257.379,1340.805,2126.781,4808.688,2642.610,1770.104,3288.052,3342.616,10764.565,2576.824,3696.057,2005.264,1403.150,1743.535,3048.860,2098.781,1745.971,1463.180,993.678,4728.978,2222.078,1530.766,3698.245,974.679,1547.148,1889.541,903.699,3770.103,4028.424,1438.361,1885.105,2770.262,2370.837,1351.216,6084.933,10150.887,2457.974,5907.624,1010.435,4405.634,2049.102,1607.037,2319.184,4247.784,1462.349,3060.073,1692.486,2362.017,1542.906
101,2258.013,1341.585,2128.075,4806.897,2641.651,1770.012,3288.267,3343.005,10752.411,2572.619,3693.014,2004.854,1402.635,1744.849,3047.300,2102.479,1747.856,1460.205,993.776,4727.588,2224.126,1530.589,3697.881,973.495,1546.888,1890.655,903.856,3771.985,4029.171,1437.307,1884.843,2767.645,2369.562,1350.507,6086.174,10157.525,2456.318,5906.871,1008.718,4404.354,2048.390,1608.327,2316.531,4250.081,1462.588,3062.127,1691.739,2360.949,1539.878
